Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Year,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_DayOfWeek,Delivery_Quarter,Delivery_Time,Location_State,Location_Zip,Location_Is_Military,Equipment_Area,Weight_per_Area,Value_per_Weight,Value_per_Area
fffe3900310037003600,0.96,28.0,19.0,62334.0,1,820.24,77.12,1,0,0,2,0,1,0,2019.0,5.0,27.0,0.0,2.0,2019.0,5.0,25.0,5.0,2.0,-2.0,34,1222,0.0,532.0,117.16917293233082,0.013158789745564219,1.5418045112781955
fffe3400350031003100,0.26,19.0,9.009121576271099,82487.0,4,272.36,91.99,0,0,1,1,0,1,-1,2017.0,9.0,11.0,0.0,3.0,2017.0,9.0,10.0,6.0,3.0,-1.0,0,2799,1.0,198.6921517577266,0.0,0.0033018536254197633,0.0
fffe3100310034003300,0.18,21.0,12.0,857393.0,6,564.08,63.14,1,0,0,1,0,1,0,2015.0,8.0,25.0,1.0,3.0,2015.0,8.0,25.0,1.0,3.0,0.0,11,4652,0.0,252.0,3402.3531746031745,0.0006579013357935043,2.2384126984126986
fffe3700330032003700,0.77,21.0,8.0,1908.0,3,8.0,15.9,0,1,1,0,1,0,0,2018.0,11.0,7.0,2.0,4.0,2018.0,11.0,9.0,4.0,4.0,2.0,29,2413,0.0,168.0,11.357142857142858,0.0041928721174004195,0.047619047619047616
fffe3200380038003000,0.04,25.02559412705287,12.0,1473.0,3,3.76,10.33,0,0,0,2,1,1,0,2017.0,3.0,16.0,3.0,1.0,2017.0,3.0,13.0,0.0,1.0,-3.0,17,1765,0.0,369.8020952113102,0.0,0.0025526137135098437,0.0
fffe3400330030003200,0.47,8.0,5.0,48.0,7,3.25,16.12,0,0,0,1,0,1,0,2018.0,1.0,31.0,2.0,1.0,2018.0,2.0,2.0,4.0,1.0,2.0,49,1781,0.0,40.0,1.2,0.06770833333333333,0.08125
fffe3800350033003800,0.43,22.0,10.0,285.0,7,6.05,12.42,1,0,1,3,0,1,0,2019.0,3.0,5.0,1.0,1.0,2019.0,3.0,4.0,0.0,1.0,-1.0,3,3752,0.0,220.0,1.2954545454545454,0.021228070175438596,0.0275
fffe320034003000,0.34,28.0,11.0,20433.0,1,22.75,80.01,0,0,1,2,0,0,0,2019.0,7.0,17.0,2.0,3.0,2019.0,7.0,16.0,1.0,3.0,-1.0,34,5130,0.0,308.0,66.3409090909091,0.0011133949982870847,0.07386363636363637
fffe3900350039003400,0.66,19.0,14.0,500.0,7,6.64,23.62,0,1,1,0,0,0,0,2017.0,1.0,16.0,0.0,1.0,2017.0,1.0,12.0,3.0,1.0,-4.0,17,4912,0.0,266.0,1.8796992481203008,0.01328,0.024962406015037592
fffe3500340030003100,0.87,7.0,4.0,105.0,0,4.09,15.01,0,0,0,1,0,1,1,2017.0,3.0,19.0,6.0,1.0,2017.0,3.0,20.0,0.0,1.0,1.0,20,4000,0.0,28.0,3.75,0.038952380952380954,0.14607142857142857
fffe3300350034003600,0.87,41.0,10.0,-125580.12140352279,2,27.18,85.28,1,0,1,3,0,1,1,2018.0,8.0,17.0,4.0,3.0,2018.0,8.0,14.0,1.0,3.0,-3.0,4,599,1.0,410.0,253.0374915029949,0.0,0.06629268292682927
fffe3100350030003800,0.74,33.0,9.0,-4978.584289895371,3,5.74,18.42,0,0,0,1,1,1,0,2017.0,2.0,5.0,6.0,1.0,2017.0,2.0,5.0,6.0,1.0,0.0,12,5142,0.0,297.0,138.8542090089527,0.0,0.019326599326599327
fffe3300330031003900,0.68,16.0,6.0,-104654.49320717622,7,3.23,20.91,1,1,0,1,0,1,1,2017.0,7.0,17.0,0.0,3.0,2017.0,7.0,18.0,1.0,3.0,1.0,35,3169,0.0,96.0,191.25425422679615,0.0,0.03364583333333333
fffe3400300034003100,0.6,18.0,6.0,-16404.79595798906,0,3.79,20.77,1,0,0,1,0,1,0,2017.0,2.0,27.0,0.0,1.0,2017.0,2.0,26.0,6.0,1.0,-1.0,37,3837,0.0,108.0,238.76253406952372,0.0,0.03509259259259259
fffe3900380031003800,0.22,4.0,4.0,274.0,1,6.52,17.61,1,0,0,3,0,1,1,2015.0,10.0,15.0,3.0,4.0,2015.0,10.0,16.0,4.0,4.0,1.0,44,3494,0.0,16.0,17.125,0.023795620437956203,0.4075
fffe3900380030003000,0.25,40.0,16.0,763.0,7,3.17,13.15,1,0,0,3,0,1,0,2017.0,3.0,8.0,2.0,1.0,2017.0,3.0,12.0,6.0,1.0,4.0,42,2061,0.0,640.0,1.1921875,0.004154652686762779,0.004953125
fffe3800370036003600,0.23,23.0,8.0,1760.0,3,4.27,12.25,0,0,1,2,1,1,0,2018.0,3.0,20.0,1.0,1.0,2018.0,3.0,19.0,0.0,1.0,-1.0,37,3787,0.0,184.0,9.565217391304348,0.0024261363636363634,0.02320652173913043
fffe3500320031003500,0.29,21.0,9.0,217734.7941497499,4,456.29,69.5,0,1,0,0,0,0,0,2017.0,10.0,10.0,1.0,4.0,2017.0,10.0,9.0,0.0,4.0,-1.0,31,636,0.0,189.0,869.1939548402253,0.0,2.4142328042328045
fffe3500310038003300,0.21,24.0,7.0,166.0,5,3.04,23.35,1,0,0,1,0,1,0,2018.0,6.0,27.0,2.0,2.0,2018.0,6.0,23.0,5.0,2.0,-4.0,47,117,0.0,168.0,0.9880952380952381,0.018313253012048194,0.018095238095238095
fffe370033003800,0.92,30.0,14.0,796.0,7,5.02,15.62,1,0,0,3,0,1,-1,2018.0,7.0,1.0,6.0,3.0,2018.0,7.0,4.0,2.0,3.0,3.0,32,1402,0.0,420.0,1.8952380952380952,0.006306532663316582,0.011952380952380952
fffe3300330036003500,0.4697035226368942,4.0,3.0,-41625.250833682716,3,4.7,19.36,0,0,1,1,1,0,0,2016.0,11.0,5.0,5.0,4.0,2016.0,11.0,9.0,2.0,4.0,4.0,19,4752,0.0,12.0,382.3791377194919,0.0,0.39166666666666666
fffe39003300,0.6,28.0,8.0,448.0,7,4.95,13.14,0,0,1,3,0,1,0,2019.0,7.0,27.0,5.0,3.0,2019.0,7.0,27.0,5.0,3.0,0.0,34,14,0.0,224.0,2.0,0.011049107142857144,0.022098214285714287
fffe3200300032003100,0.12,26.0,10.756732764019318,583.0,7,3.5,16.83,1,0,1,3,0,1,0,2017.0,4.0,23.0,6.0,2.0,2017.0,4.0,24.0,0.0,2.0,1.0,43,277,0.0,340.0105910067432,0.0,0.006003430531732418,0.0
fffe3600390032003200,0.43,16.0,8.0,140.0,7,5.91,12.87,0,0,0,2,0,1,0,2015.0,1.0,23.0,4.0,1.0,2015.0,1.0,19.0,0.0,1.0,-4.0,44,3924,0.0,128.0,1.09375,0.04221428571428572,0.046171875
fffe3900350036003600,0.5,42.0,18.0,101014.0,1,597.35,70.97,0,1,1,2,0,0,0,2018.0,8.0,15.0,2.0,3.0,2018.0,8.0,16.0,3.0,3.0,1.0,11,3442,0.0,756.0,133.61640211640213,0.005913536737481934,0.7901455026455027
fffe3500330037003000,0.22,28.0,13.0,1690.0,0,4.3,20.6,0,0,0,1,0,0,0,2019.0,4.0,12.0,4.0,2.0,2019.0,4.0,11.0,3.0,2.0,-1.0,0,3911,1.0,364.0,4.642857142857143,0.002544378698224852,0.011813186813186813
fffe3500380032003700,0.35,21.0,12.0,200288.0,4,453.81,98.8,0,0,0,2,0,0,-1,2018.0,8.0,29.0,2.0,3.0,2018.0,8.0,25.0,5.0,3.0,-4.0,30,2365,0.0,252.0,794.7936507936508,0.0022657872663364755,1.8008333333333333
fffe3400360038003800,0.34,5.0,4.0,85.0,3,4.65,16.8,0,0,0,1,1,1,-1,2019.0,8.0,27.0,1.0,3.0,2019.0,8.0,23.0,4.0,3.0,-4.0,7,3675,0.0,20.0,4.25,0.05470588235294118,0.2325
fffe3500320035003200,0.34,34.0,13.397846405007684,76893.0,5,83.14,79.49,1,1,1,0,0,1,0,2016.0,4.0,26.0,1.0,2.0,2016.0,4.0,27.0,2.0,2.0,1.0,10,688,0.0,479.151629596754,0.0,0.0010812427659214754,0.0
fffe3700320037003100,0.49,35.0,13.0,587.0,7,5.57,10.95,1,0,1,3,0,1,0,2017.0,12.0,20.0,2.0,4.0,2017.0,12.0,19.0,1.0,4.0,-1.0,50,1373,0.0,455.0,1.2901098901098902,0.009488926746166951,0.012241758241758242
fffe3300380034003200,0.35,57.0,33.0,1142283.2556844056,0,76.19,58.13,1,0,0,0,0,1,1,2015.0,11.0,18.0,2.0,4.0,2015.0,11.0,19.0,3.0,4.0,1.0,46,4786,0.0,1881.0,1378.8099141149921,0.0,0.0405050505050505
fffe3100330032003300,0.36,20.0,11.0,313206.0,4,507.97,98.76,1,0,0,1,0,1,0,2016.0,10.0,11.0,1.0,4.0,2016.0,10.0,12.0,2.0,4.0,1.0,1,841,1.0,220.0,1423.6636363636364,0.0016218399392093383,2.3089545454545455
fffe3900310033003300,0.89,27.0,18.0,40389.0,2,119.95,62.6,1,0,1,0,0,1,0,2019.0,3.0,16.0,5.0,1.0,2019.0,3.0,14.0,3.0,1.0,-2.0,12,1152,0.0,486.0,83.10493827160494,0.002969868033375424,0.24681069958847737
fffe3200350037003900,1.0,23.0,10.0,705048.0,6,5786.5,47.52,0,1,0,2,0,0,0,2015.0,4.0,15.0,2.0,2.0,2015.0,4.0,19.0,6.0,2.0,4.0,17,4952,0.0,230.0,3065.426086956522,0.008207242627452316,25.158695652173915
fffe3500390039003800,0.79,24.0,9.714469903234772,5297.0,2,38.53,41.01,1,0,1,1,0,1,0,2017.0,3.0,12.0,6.0,1.0,2017.0,3.0,12.0,6.0,1.0,0.0,28,88,0.0,278.01127695231844,0.0,0.007273928638852181,0.0
fffe3100370034003000,0.99,4.0,4.0,96.0,5,3.51,12.24,0,0,0,0,0,0,1,2018.0,8.0,7.0,1.0,3.0,2018.0,8.0,9.0,3.0,3.0,2.0,4,1853,1.0,16.0,6.0,0.0365625,0.219375
fffe380039003200,0.24,18.0,7.0,4565.0,1,7.93,21.88,1,0,0,2,0,1,1,2017.0,5.0,14.0,6.0,2.0,2017.0,5.0,14.0,6.0,2.0,0.0,4,823,1.0,126.0,36.23015873015873,0.001737130339539978,0.06293650793650793
fffe3400330035003700,0.89,13.0,6.0,1757.0,2,11.01,24.31,0,0,0,0,0,1,1,2017.0,12.0,21.0,3.0,4.0,2017.0,12.0,18.0,0.0,4.0,-3.0,16,3044,0.0,78.0,22.525641025641026,0.0062663631189527605,0.14115384615384616
fffe3600310036003500,0.5,36.0,13.206138836493636,-23075.995388242416,0,5.07,17.44,0,1,1,1,0,1,0,2015.0,8.0,10.0,0.0,3.0,2015.0,8.0,10.0,0.0,3.0,0.0,44,3178,0.0,503.3368148156569,0.0,0.0,0.0
fffe320033003500,0.31,15.0,8.0,189.0,5,4.51,17.02,0,0,1,1,0,1,0,2016.0,2.0,25.0,3.0,1.0,2016.0,2.0,25.0,3.0,1.0,0.0,39,3362,0.0,120.0,1.575,0.023862433862433863,0.03758333333333333
fffe3200310034003300,0.44,23.0,7.0,179.0,7,4.37,24.29,0,1,0,0,0,1,0,2017.0,12.0,24.0,6.0,4.0,2017.0,12.0,23.0,5.0,4.0,-1.0,4,3050,1.0,161.0,1.1118012422360248,0.02441340782122905,0.027142857142857142
fffe3500310030003200,0.62,25.0,10.393327657718487,1999.0,0,14.66,18.45,0,0,0,0,0,1,0,2017.0,12.0,16.0,5.0,4.0,2017.0,12.0,18.0,0.0,4.0,2.0,11,1481,0.0,316.8613016326035,0.0,0.007333666833416708,0.0
fffe3500310034003400,0.8,22.0,6.0,76992.0,4,613.8,77.21,1,1,0,0,0,1,0,2015.0,1.0,2.0,4.0,1.0,2015.0,1.0,3.0,5.0,1.0,1.0,26,2718,0.0,132.0,583.2727272727273,0.00797225685785536,4.6499999999999995
fffe3600390033003000,0.45,36.0,15.0,110410.0,1,188.57,33.45,1,0,0,3,0,1,0,2015.0,9.0,12.0,5.0,3.0,2015.0,9.0,15.0,1.0,3.0,3.0,11,2093,0.0,540.0,204.46296296296296,0.001707906892491622,0.3492037037037037
fffe3500330036003600,0.61,26.046144689691857,11.105494331986819,-305253.5823005615,1,38.13,83.58,0,0,0,1,0,1,0,2016.0,4.0,17.0,6.0,2.0,2016.0,4.0,20.0,2.0,2.0,3.0,43,618,0.0,337.92146577588574,0.0,0.0,0.0
fffe3800320039003800,0.43,35.0,9.0,17630.0,2,113.84,27.11,0,0,0,2,0,1,0,2017.0,11.0,22.0,2.0,4.0,2017.0,11.0,24.0,4.0,4.0,2.0,40,5341,0.0,315.0,55.96825396825397,0.006457175269427113,0.3613968253968254
fffe3300380036003500,0.4716665538142083,30.0,10.0,612057.0,4,1146.43,37.38,0,0,0,3,0,1,0,2017.0,11.0,5.0,6.0,4.0,2017.0,11.0,5.0,6.0,4.0,0.0,19,3435,0.0,300.0,2040.19,0.0018730771807200963,3.8214333333333337
fffe3500330030003000,0.67,24.0,7.0,158026.3031693492,4,798.42,71.34,1,0,1,3,0,1,-1,2019.0,5.0,6.0,0.0,2.0,2019.0,5.0,6.0,0.0,2.0,0.0,1,748,1.0,168.0,995.6019234823219,0.0,4.7524999999999995
fffe3200390031003000,0.82,39.0,15.0,1112447.0,4,5408.58,76.8,0,0,1,0,1,0,0,2018.0,3.0,24.0,5.0,1.0,2018.0,3.0,20.0,1.0,1.0,-4.0,16,1235,0.0,585.0,1901.6188034188035,0.004861876565804933,9.245435897435897
fffe3300330034003000,0.36,24.0,15.0,196967.38032008056,1,23.51,66.19,1,0,1,3,0,1,0,2017.0,4.0,20.0,3.0,2.0,2017.0,4.0,20.0,3.0,2.0,0.0,37,4460,0.0,360.0,549.4030280796214,0.0,0.06530555555555556
fffe35003600,0.4607358956702351,29.0,12.160118090575835,42345.0,1,68.48,98.17,0,0,1,2,0,1,-1,2016.0,12.0,2.0,4.0,4.0,2016.0,12.0,1.0,3.0,4.0,-1.0,26,1766,0.0,390.5605312641146,0.0,0.0016171921124099658,0.0
fffe3300380030003000,0.53,3.0,2.0,10.0,0,3.91,24.45,1,1,0,0,0,1,0,2015.0,3.0,4.0,2.0,1.0,2015.0,3.0,5.0,3.0,1.0,1.0,36,1937,0.0,6.0,1.6666666666666667,0.391,0.6516666666666667
fffe3500300033003200,0.76,6.0,4.981325565592016,72.0,5,6.33,18.75,0,1,1,1,1,1,0,2015.0,8.0,15.0,5.0,3.0,2015.0,8.0,13.0,3.0,3.0,-2.0,29,2851,0.0,2.7837706647387677,0.0,0.08791666666666667,0.0
fffe3600320038003700,0.4609114681710381,13.0,7.0,49527.0,5,59.79,63.48,1,0,1,1,0,1,0,2017.0,12.0,21.0,3.0,4.0,2017.0,12.0,19.0,1.0,4.0,-2.0,11,931,0.0,91.0,544.2527472527472,0.0012072203040765642,0.657032967032967
fffe3800390038003600,0.46,22.0,9.0,1252.0,3,3.82,17.11,0,0,1,2,1,1,0,2015.0,11.0,26.0,3.0,4.0,2015.0,11.0,30.0,0.0,4.0,4.0,18,3820,0.0,198.0,6.3232323232323235,0.0030511182108626197,0.019292929292929292
fffe3400300036003700,0.46,13.16538920182444,5.0,465.0,1,6.58,21.75,0,1,1,0,0,0,0,2018.0,11.0,9.0,4.0,4.0,2018.0,11.0,9.0,4.0,4.0,0.0,49,3900,0.0,32.00829493729361,0.0,0.014150537634408602,0.0
fffe3300300031003200,0.42,13.0,7.0,319.0,0,3.9,19.17,0,1,1,2,0,1,0,2015.0,7.0,12.0,6.0,3.0,2015.0,7.0,14.0,1.0,3.0,2.0,38,2284,0.0,91.0,3.5054945054945055,0.012225705329153605,0.04285714285714286
fffe3200310035003000,0.26,20.0,8.89300844007822,3961.0,2,15.49,23.21,0,0,1,3,0,1,0,2015.0,8.0,7.0,4.0,3.0,2015.0,8.0,11.0,1.0,3.0,4.0,1,4134,1.0,228.53504051610253,0.0,0.003910628629134057,0.0
fffe3700300038003900,0.47,17.0,9.0,740.0,0,5.38,18.98,1,0,0,3,0,1,0,2016.0,3.0,17.0,3.0,1.0,2016.0,3.0,17.0,3.0,1.0,0.0,43,2040,0.0,153.0,4.836601307189542,0.00727027027027027,0.03516339869281046
fffe3400370038003300,0.08,23.0,8.0,474596.2191906357,6,904.76,98.92,1,0,0,1,0,1,0,2015.0,6.0,13.0,5.0,2.0,2015.0,6.0,16.0,1.0,2.0,3.0,1,1822,1.0,184.0,1368.2848465393085,0.0,4.917173913043478
fffe3200350032003400,0.19,12.0,6.0,15091.0,4,10.94,43.43,1,0,1,1,0,1,1,2019.0,5.0,11.0,5.0,2.0,2019.0,5.0,11.0,5.0,2.0,0.0,2,4934,0.0,72.0,209.59722222222223,0.0007249353919554702,0.15194444444444444
fffe3800350039003500,0.42,11.0,6.0,15189.0,4,23.46,50.99,0,0,0,3,0,1,0,2019.0,5.0,26.0,6.0,2.0,2019.0,5.0,23.0,3.0,2.0,-3.0,10,2165,0.0,66.0,230.13636363636363,0.0015445388109816315,0.35545454545454547
fffe3800370033003500,0.77,20.0,10.0,806.0,3,6.39,18.75,1,0,0,3,1,1,0,2017.0,11.0,17.0,4.0,4.0,2017.0,11.0,17.0,4.0,4.0,0.0,6,3402,0.0,200.0,4.03,0.00792803970223325,0.03195
fffe3900390036003400,0.39,10.0,4.0,60.0,7,6.76,22.61,1,0,0,3,0,0,0,2018.0,11.0,20.0,1.0,4.0,2018.0,11.0,18.0,6.0,4.0,-2.0,26,4192,0.0,40.0,1.5,0.11266666666666666,0.16899999999999998
fffe3300360031003700,0.55,3.0,2.0,-72858.24260641262,1,3.3,13.12,0,1,0,2,0,1,0,2018.0,5.0,26.0,5.0,2.0,2018.0,5.0,27.0,6.0,2.0,1.0,25,5057,0.0,6.0,356.11580584483306,0.0,0.5499999999999999
fffe3800370036003400,0.67,27.0,11.0,30736.0,1,36.97,38.28,1,0,0,3,0,1,0,2016.0,3.0,11.0,4.0,1.0,2016.0,3.0,9.0,2.0,1.0,-2.0,50,310,0.0,297.0,103.48821548821549,0.001202824049973972,0.12447811447811448
fffe3800360030003400,0.99,32.0,14.0,2242840.0,6,4227.43,42.29,0,0,1,2,0,1,0,2017.0,10.0,26.0,3.0,4.0,2017.0,10.0,24.0,1.0,4.0,-2.0,19,2569,0.0,448.0,5006.339285714285,0.0018848558078150917,9.436227678571429
fffe3400350031003700,0.98,18.0,6.0,-206438.0443097325,1,26.5,62.12,0,0,0,1,0,1,0,2018.0,12.0,26.0,2.0,4.0,2018.0,12.0,30.0,6.0,4.0,4.0,6,1710,0.0,108.0,255.84721397173035,0.0,0.24537037037037038
fffe3800390032003000,0.79,16.0,6.0,3393.0,1,6.92,18.14,0,0,1,2,0,1,1,2015.0,8.0,24.0,0.0,3.0,2015.0,8.0,23.0,6.0,3.0,-1.0,20,1960,0.0,96.0,35.34375,0.0020394930739758327,0.07208333333333333
fffe3100320032003200,0.24,18.0,9.0,7189.0,2,23.38,50.38,0,1,0,0,0,0,0,2018.0,11.0,5.0,0.0,4.0,2018.0,11.0,4.0,6.0,4.0,-1.0,4,3475,1.0,162.0,44.376543209876544,0.003252190847127556,0.14432098765432097
fffe3900300035003600,0.56,4.0,3.0,78.0,2,6.4,12.62,0,1,1,2,0,1,0,2015.0,1.0,7.0,2.0,1.0,2015.0,1.0,9.0,4.0,1.0,2.0,18,2491,0.0,12.0,6.5,0.08205128205128205,0.5333333333333333
fffe380030003600,0.55,30.0,6.0,325.0,7,6.83,16.85,0,0,0,2,0,1,-1,2017.0,10.0,29.0,6.0,4.0,2017.0,10.0,29.0,6.0,4.0,0.0,19,1755,0.0,180.0,1.8055555555555556,0.021015384615384616,0.03794444444444445
fffe3300340037003400,0.46609288080883715,27.0,13.0,2170.0,0,5.18,13.06,1,0,0,3,0,1,0,2017.0,10.0,1.0,6.0,4.0,2017.0,10.0,5.0,3.0,4.0,4.0,2,1934,0.0,351.0,6.182336182336182,0.0023870967741935483,0.014757834757834758
fffe3700350034003200,0.69,11.0,6.0,25430.0,6,247.65,27.37,1,0,1,3,0,1,1,2018.0,9.0,23.0,6.0,3.0,2018.0,9.0,23.0,6.0,3.0,0.0,23,789,0.0,66.0,385.3030303030303,0.009738497837200157,3.7522727272727274
fffe35003500,0.4461271902226606,30.0,18.0,1450113.0,4,2136.26,54.01,0,1,1,1,0,1,0,2018.0,10.0,11.0,3.0,4.0,2018.0,10.0,15.0,0.0,4.0,4.0,26,5135,0.0,540.0,2685.3944444444446,0.0014731679531181366,3.9560370370370372
fffe3200300032003400,0.4540074228972037,51.0,12.0,38483.0,2,263.31,80.95,1,0,1,3,0,1,-1,2018.0,1.0,25.0,3.0,1.0,2018.0,1.0,21.0,6.0,1.0,-4.0,35,1103,0.0,612.0,62.880718954248366,0.006842242028947847,0.4302450980392157
fffe3600310036003200,0.12,37.0,15.0,50623.0,1,200.0,82.75,0,1,0,0,0,0,0,2016.0,10.0,31.0,0.0,4.0,2016.0,11.0,2.0,2.0,4.0,2.0,1,932,1.0,555.0,91.21261261261262,0.003950773363885981,0.36036036036036034
fffe3100330034003100,0.4,11.0,7.0,534.0,5,5.35,24.4,1,1,1,0,1,1,-1,2016.0,7.0,14.0,3.0,3.0,2016.0,7.0,16.0,5.0,3.0,2.0,7,3863,0.0,77.0,6.935064935064935,0.010018726591760299,0.06948051948051948
fffe3600340038003900,0.81,13.0,8.0,4362.0,1,20.78,21.83,1,0,0,0,0,1,-1,2016.0,7.0,14.0,3.0,3.0,2016.0,7.0,12.0,1.0,3.0,-2.0,43,578,0.0,104.0,41.94230769230769,0.004763869784502522,0.19980769230769233
fffe3100360036003500,0.99,12.0,7.0,433.0,0,5.35,17.66,0,1,1,0,0,1,-1,2018.0,2.0,22.0,3.0,1.0,2018.0,2.0,24.0,5.0,1.0,2.0,35,4796,0.0,84.0,5.154761904761905,0.012355658198614318,0.06369047619047619
fffe3200370035003900,0.69,25.0,14.0,1695010.0,6,7351.07,75.19,1,1,0,0,0,1,-1,2016.0,11.0,7.0,0.0,4.0,2016.0,11.0,10.0,3.0,4.0,3.0,1,84,1.0,350.0,4842.885714285714,0.004336888867912283,21.00305714285714
fffe3600390031003500,0.94,12.0,7.0,312.0,0,4.61,21.53,1,0,0,0,0,1,1,2015.0,1.0,21.0,2.0,1.0,2015.0,1.0,23.0,4.0,1.0,2.0,1,2938,1.0,84.0,3.7142857142857144,0.014775641025641027,0.054880952380952384
fffe3800390032003200,0.13,29.0,10.0,644.0,7,5.36,17.83,1,0,0,0,0,1,0,2015.0,9.0,9.0,2.0,3.0,2015.0,9.0,6.0,6.0,3.0,-3.0,1,4046,1.0,290.0,2.220689655172414,0.008322981366459628,0.018482758620689658
fffe3100310033003000,0.24,60.0,28.0,18548.0,0,14.87,27.46,0,0,0,1,0,1,-1,2015.0,3.0,26.0,3.0,1.0,2015.0,3.0,23.0,0.0,1.0,-3.0,43,4988,0.0,1680.0,11.040476190476191,0.0008017036877291352,0.008851190476190476
fffe380031003300,0.47712127553651057,21.0,8.0,777799.1242857585,6,2280.37,57.13,1,0,0,3,0,0,0,2016.0,8.0,12.0,4.0,3.0,2016.0,8.0,12.0,4.0,3.0,0.0,28,1543,0.0,168.0,2369.9636509125426,0.0,13.573630952380952
fffe3400380037003000,0.4598813540669279,28.0,14.0,1027336.0,6,1719.55,77.68,0,1,0,0,0,0,0,2018.0,8.0,3.0,4.0,3.0,2018.0,8.0,1.0,2.0,3.0,-2.0,1,1014,1.0,392.0,2620.7551020408164,0.0016737951361579853,4.386607142857143
fffe3700320037003300,0.47,8.0,4.0,47.0,0,5.8,18.89,1,0,1,3,0,1,0,2019.0,3.0,16.0,5.0,1.0,2019.0,3.0,14.0,3.0,1.0,-2.0,38,5260,0.0,32.0,1.46875,0.12340425531914893,0.18125
fffe3300300033003000,0.7,18.10326585548188,8.0,220.0,7,5.32,24.06,1,0,1,3,0,0,0,2016.0,10.0,17.0,0.0,4.0,2016.0,10.0,21.0,4.0,4.0,4.0,0,3116,1.0,184.84491226926912,0.0,0.024181818181818183,0.0
fffe3400300032003000,0.23,4.0,4.0,180.0,1,6.94,16.84,0,1,0,1,0,0,0,2017.0,10.0,22.0,6.0,4.0,2017.0,10.0,21.0,5.0,4.0,-1.0,22,16,0.0,16.0,11.25,0.03855555555555556,0.43375
fffe3600330038003000,0.29,33.0,9.0,4780.0,3,14.82,19.14,0,0,1,2,1,1,0,2019.0,6.0,29.0,5.0,2.0,2019.0,6.0,25.0,1.0,2.0,-4.0,50,4807,0.0,297.0,16.094276094276093,0.003100418410041841,0.0498989898989899
fffe3600340037003100,0.4522857732126858,23.0,12.0,116508.3291506879,0,6.05,13.08,0,0,0,0,0,1,-1,2015.0,6.0,30.0,1.0,2.0,2015.0,6.0,30.0,1.0,2.0,0.0,19,1699,0.0,276.0,248.25787802012866,0.0,0.021920289855072463
fffe3800370038003900,0.37,17.0,8.0,65266.0,6,140.77,47.78,0,0,0,3,0,1,0,2018.0,2.0,26.0,0.0,1.0,2018.0,2.0,26.0,0.0,1.0,0.0,8,460,0.0,136.0,479.8970588235294,0.0021568657493947845,1.0350735294117648
fffe3700310037003900,0.89,13.0,8.0,135.0,7,5.57,23.66,1,0,1,2,0,1,0,2018.0,2.0,12.0,0.0,1.0,2018.0,2.0,10.0,5.0,1.0,-2.0,47,4895,0.0,104.0,1.2980769230769231,0.04125925925925926,0.05355769230769231
fffe3200380030003800,0.66,41.0,12.0,26968.0,2,123.28,90.12,0,1,0,1,0,0,0,2016.0,3.0,13.0,6.0,1.0,2016.0,3.0,11.0,4.0,1.0,-2.0,45,231,0.0,492.0,54.8130081300813,0.004571343814891724,0.2505691056910569
fffe3700340037003700,0.82,16.0,8.0,580.0,0,3.81,21.39,0,0,0,2,0,1,1,2015.0,10.0,13.0,1.0,4.0,2015.0,10.0,10.0,5.0,4.0,-3.0,41,4918,0.0,128.0,4.53125,0.0065689655172413795,0.029765625
fffe3500300030003600,0.25,6.0,5.0,2539.0,4,6.62,21.66,0,0,0,2,0,1,1,2017.0,6.0,13.0,1.0,2.0,2017.0,6.0,10.0,5.0,2.0,-3.0,39,1176,0.0,30.0,84.63333333333334,0.002607325718786924,0.22066666666666668
fffe3900320034003800,0.46,15.0,8.0,5263.0,1,11.59,98.69,1,0,0,0,0,1,0,2019.0,4.0,19.0,4.0,2.0,2019.0,4.0,21.0,6.0,2.0,2.0,4,4501,1.0,120.0,43.858333333333334,0.0022021660649819493,0.09658333333333333
fffe3400300032003400,0.36,28.0,17.0,1095960.0,4,2243.75,44.06,1,0,0,3,0,1,1,2018.0,3.0,31.0,5.0,1.0,2018.0,3.0,29.0,3.0,1.0,-2.0,47,1241,0.0,476.0,2302.436974789916,0.00204729187196613,4.713760504201681
fffe3300350038003400,0.23,15.0,6.0,34889.0,4,80.36,88.2,1,0,1,2,0,0,1,2019.0,5.0,31.0,4.0,2.0,2019.0,5.0,27.0,0.0,2.0,-4.0,30,3851,0.0,90.0,387.65555555555557,0.0023033047665453293,0.8928888888888888
fffe3700360037003600,0.56,9.0,5.0,1615.0,1,5.32,24.74,1,0,0,3,0,1,0,2017.0,5.0,31.0,2.0,2.0,2017.0,5.0,29.0,0.0,2.0,-2.0,40,2830,0.0,45.0,35.888888888888886,0.0032941176470588237,0.11822222222222223
fffe3700350031003100,0.02,6.0,5.0,508.0,2,5.85,20.62,1,0,1,3,0,1,0,2015.0,1.0,9.0,4.0,1.0,2015.0,1.0,9.0,4.0,1.0,0.0,38,5153,0.0,30.0,16.933333333333334,0.011515748031496062,0.19499999999999998
